Time(oclock)/depth(cm)	-0.5	0.5	1.5	2.5	3.5	4.5	5.5	6.5	7.5	8.5	9.5	10.5	11.5	12.5	13.5	14.5	15.5	16.5	17.5	18.5	19.5	20.5	21.5	22.5	23.5	24.5	25.5	26.5	27.5	28.5	29.5	30.5	31.5	32.5	33.5	34.5	35.5	36.5	37.5	38.5	39.5	40.5	41.5	42.5	43.5	44.5	45.5	46.5	47.5	48.5	49.5	50.5	51.5	52.5	53.5	54.5	55.5	56.5	57.5	58.5	59.5	60.5	61.5	62.5	63.5	64.5	65.5	66.5	67.5	68.5	69.5	70.5	71.5	72.5	73.5	74.5	75.5	76.5	77.5	78.5	79.5	80.5	81.5	82.5	83.5	84.5	85.5	86.5	87.5	88.5	89.5	90.5
0.0	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273	0.372727273
1.0	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545	0.545
2.0	0.638095238	0.638095238	0.638095238	0.638095238	0.638095238	0.638095238	0.6380392380000001	0.6380392380000001	0.6380392380000001	0.6380392380000001	0.6380392380000001	0.6380392380000001	0.6380392380000001	0.6380392380000001	0.6380392380000001	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238	0.637942238
3.0	0.808695652	0.808695652	0.808695652	0.808695652	0.808695652	0.808695652	0.8084376520000001	0.8082486520000001	0.8082486520000001	0.8082486520000001	0.8082486520000001	0.8082486520000001	0.8082486520000001	0.8079246520000001	0.8079246520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001	0.8078276520000001
4.0	0.79047619	0.79047619	0.79047619	0.79047619	0.79047619	0.79047619	0.79021819	0.79013719	0.79013719	0.79013719	0.79013719	0.79013719	0.79013719	0.79013719	0.79013719	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019	0.79004019
5.0	6.24	6.239009	6.237417000000001	6.231181	6.221205	6.207334	6.172176	6.102283	6.010256	5.898097	5.788011	5.676617	5.534178000000001	5.396451	5.26001	5.125457000000001	4.966318000000001	4.846902000000001	4.735051	4.666679	4.609847	4.559977000000001	4.516676	4.368881000000001	4.253293000000001	4.204606	4.166429000000001	4.135899	4.084042	4.018178000000001	3.9571820000000004	3.9078100000000004	3.8341800000000004	3.7681880000000003	3.7176150000000003	3.6727040000000004	3.6363150000000006	3.6088550000000006	3.5729950000000006	3.5436790000000005	3.5027730000000004	3.4646060000000003	3.4218840000000004	3.386744	3.3601360000000002	3.334042	3.316675	3.3026400000000002	3.2967910000000002	3.295656	3.291691	3.291691	3.291691	3.289968	3.288467	3.2815849999999998	3.278961	3.278961	3.278961	3.2715859999999997	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996	3.2638049999999996
6.0	144.0347826	143.9173586	143.6631456	142.5867396	141.1548646	139.4461456	134.3647716	125.1078516	111.4109926	97.33285860000001	85.32158360000001	76.43462160000001	68.24583460000001	64.1485226	61.1460366	58.1064116	55.3115296	53.3832886	51.476393599999994	50.33170659999999	49.373969599999995	48.5205036	47.7872086	45.56353059999999	43.73212059999999	42.97755059999999	42.21512659999999	41.68652159999999	40.78665959999999	39.680205599999994	38.7068376	37.941388599999996	36.8691436	35.771986600000005	34.87292360000001	34.03861260000001	33.330783600000004	32.6817746	31.866274599999997	31.107125600000003	30.0559126	29.099926600000003	28.034593600000008	26.845959600000015	25.827778600000016	24.77950460000001	24.005649600000012	22.95046960000002	22.171946600000027	21.575552600000023	21.090487600000017	20.75770060000002	20.43786660000002	20.086099600000026	19.62260460000003	19.001991600000025	18.49480260000003	18.103814600000035	17.79529760000004	17.236010600000043	16.680723600000036	16.214062600000034	15.84420860000003	15.565090600000019	15.398292600000019	15.260060600000031	15.069008600000018	14.873978600000015	14.570490600000028	14.341160600000023	14.186931600000037	14.048145600000026	13.950864600000017	13.815654600000016	13.61422760000002	13.503233600000016	13.338382600000017	13.170816600000023	13.006611600000014	12.881103600000017	12.788595600000008	12.69108460000001	12.647243600000024	12.62870460000002	12.591237600000028	12.553130600000031	12.519576600000022	12.478211600000009	12.441286600000012	12.409281600000014	12.377570600000013	12.349928600000027
7.0	487.6285714	487.5024034	487.2676294	486.3632524	485.1081404	483.5764584	478.5864334	469.2866474	457.2377934	443.7787224	429.3154154	411.9204484	390.2694364	368.0986014	346.6434334	324.08713439999997	298.89978840000003	281.4834334	265.9593464	256.7183524	250.88514640000002	245.81439140000003	241.08904140000004	221.09759640000004	203.90199040000005	198.29083940000004	192.38704440000004	188.57088240000002	182.43905540000003	174.28667640000003	169.94469940000005	166.40597540000005	161.67872440000002	156.6353444	152.3643364	148.7565214	145.6691174	142.77629940000003	139.09865940000003	133.72739240000004	127.03815740000005	120.51128040000003	114.87479640000004	107.69346440000004	103.07957840000006	95.31365840000007	90.93930040000009	86.21162540000012	82.16172840000013	79.25160540000013	77.02640640000016	75.22618940000018	73.59243340000017	72.00525240000019	69.9219444000002	67.1541134000002	64.90916540000018	63.1271394000002	61.68832240000023	59.21116440000026	56.75728840000028	54.64660540000028	52.93314740000028	51.647239400000274	50.836355400000286	50.14061840000028	49.21691540000029	48.239783400000306	46.7934594000003	45.682859400000325	44.94000240000031	44.26330840000031	43.78178440000033	43.083188400000324	42.13121740000031	41.55107440000029	40.772699400000306	39.980068400000334	39.19956340000033	38.618719400000316	38.169651400000305	37.70061540000029	37.48937640000031	37.389605400000335	37.20796440000032	37.00995140000032	36.83931740000031	36.645215400000325	36.448273400000346	36.286139400000366	36.13008940000037	36.00479340000038
8.0	847.535	847.38803	847.074436	845.8791219999999	844.1206599999999	842.0856	836.179311	823.91846	805.734796	785.648839	764.926656	742.376508	709.8947169999999	675.130154	642.974232	607.145357	569.739155	541.9586569999999	517.7492149999999	505.63890799999996	496.86748299999994	486.54536899999994	475.76737299999996	442.44364799999994	409.9724269999999	397.28267299999993	392.0959239999999	386.4710429999999	369.95385299999987	350.4323849999999	339.9080619999999	331.4514149999999	321.55950699999994	312.2779099999999	303.11444099999994	297.04897399999993	291.2467589999999	283.1199889999999	271.6556639999999	255.91027299999985	234.9137119999998	219.59574299999986	207.70152199999984	196.34745099999986	186.6803389999999	174.12158999999986	163.3808909999998	148.86226099999976	140.11041699999976	130.81958799999973	124.94312799999977	121.5354249999998	119.14297599999975	116.81988599999977	113.33863799999972	106.05802999999969	102.10090599999967	97.92372599999965	95.8290479999996	91.86978099999965	88.07718099999965	85.20962599999962	82.80074399999967	80.92011499999967	79.7616929999997	78.24824599999965	74.9575659999997	70.50107399999968	66.84051899999963	64.66614599999969	63.15187899999967	62.127732999999694	61.46386199999972	60.355054999999766	58.3440549999998	57.51906499999984	56.226408999999876	55.095314999999914	54.01233999999988	53.207447999999886	52.57459999999992	51.9243469999999	51.63330599999995	51.49226599999997	51.23097999999993	50.94630099999995	50.708876999999916	50.437353999999914	50.164633999999864	49.94229499999983	49.60178999999982	49.42726099999982
